BenchmarkIngestionNewServices-4        	     200	  10353213 ns/op	   15858 B/op	     549 allocs/op
BenchmarkGetServiceGroups/max_1000_with_900_groups-4       	       5	 205578060 ns/op	   38393 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_900_groups-4       	       5	 202495980 ns/op	   38691 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_900_groups-4       	       5	 203126900 ns/op	   38393 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_900_groups-4       	       5	 210486040 ns/op	   38393 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_900_groups-4       	       5	 204877620 ns/op	   38742 B/op	    1211 allocs/op
BenchmarkGetServiceGroups/max_1000_with_1000_groups-4      	       5	 249562100 ns/op	   38691 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_1000_groups-4      	       5	 262006260 ns/op	   38691 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_1000_groups-4      	       5	 251452720 ns/op	   38691 B/op	    1210 allocs/op
BenchmarkGetServiceGroups/max_1000_with_1000_groups-4      	       5	 250349780 ns/op	   38393 B/op	    1209 allocs/op
BenchmarkGetServiceGroups/max_1000_with_1000_groups-4      	       5	 252533400 ns/op	   38393 B/op	    1209 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_0_groups-4         	     500	   2424761 ns/op	   11384 B/op	     426 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_0_groups-4         	    1000	   2289427 ns/op	   11385 B/op	     426 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_0_groups-4         	    1000	   3031995 ns/op	   11386 B/op	     426 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_0_groups-4         	     500	   2394793 ns/op	   11386 B/op	     426 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_0_groups-4         	     500	   2510874 ns/op	   11387 B/op	     426 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_1000_groups-4      	       5	 273551740 ns/op	   38393 B/op	    1209 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_1000_groups-4      	       5	 245372360 ns/op	   38393 B/op	    1209 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_1000_groups-4      	       5	 255292920 ns/op	   38393 B/op	    1209 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_1000_groups-4      	       5	 257640600 ns/op	   38393 B/op	    1209 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_1000_groups-4      	       5	 244568800 ns/op	   38393 B/op	    1209 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_2000_groups-4      	       1	1180626100 ns/op	   40032 B/op	    1213 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_2000_groups-4      	       1	1054718000 ns/op	   40240 B/op	    1215 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_2000_groups-4      	       2	 971072450 ns/op	   39028 B/op	    1211 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_2000_groups-4      	       1	1288058100 ns/op	   40240 B/op	    1215 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_2000_groups-4      	       1	1269159000 ns/op	   40240 B/op	    1215 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_3000_groups-4      	       1	2068486200 ns/op	   40160 B/op	    1215 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_3000_groups-4      	       1	2060172300 ns/op	   40032 B/op	    1213 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_3000_groups-4      	       1	2078157800 ns/op	   40032 B/op	    1213 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_3000_groups-4      	       1	2059686400 ns/op	   40032 B/op	    1213 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_3000_groups-4      	       1	2068893500 ns/op	   40032 B/op	    1213 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_4000_groups-4      	       1	3679278300 ns/op	   40096 B/op	    1214 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_4000_groups-4      	       1	3817880400 ns/op	   40032 B/op	    1213 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_4000_groups-4      	       1	4731629400 ns/op	   40032 B/op	    1213 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_4000_groups-4      	       1	3733862000 ns/op	   40240 B/op	    1215 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_4000_groups-4      	       1	3673392200 ns/op	   40032 B/op	    1213 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_5000_groups-4      	       1	5376621000 ns/op	   40032 B/op	    1213 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_5000_groups-4      	       1	5393414300 ns/op	   40032 B/op	    1213 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_5000_groups-4      	       1	5341054400 ns/op	   40032 B/op	    1213 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_5000_groups-4      	       1	5370239200 ns/op	   40032 B/op	    1213 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_5000_groups-4      	       1	5407587600 ns/op	   40032 B/op	    1213 allocs/op
BenchmarkGetServices/max_1000_with_0_services-4                     	    1000	   2124621 ns/op	   12319 B/op	     652 allocs/op
BenchmarkGetServices/max_1000_with_0_services-4                     	    1000	   2306302 ns/op	   12317 B/op	     652 allocs/op
BenchmarkGetServices/max_1000_with_0_services-4                     	    1000	   2123818 ns/op	   12315 B/op	     652 allocs/op
BenchmarkGetServices/max_1000_with_0_services-4                     	    1000	   1983314 ns/op	   12315 B/op	     652 allocs/op
BenchmarkGetServices/max_1000_with_0_services-4                     	    1000	   2134684 ns/op	   12321 B/op	     652 allocs/op
BenchmarkGetServices/max_1000_with_100_services-4                   	     500	   2621662 ns/op	   38631 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_100_services-4                   	     500	   2547766 ns/op	   38638 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_100_services-4                   	     500	   2537057 ns/op	   38638 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_100_services-4                   	     500	   2514252 ns/op	   38642 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_100_services-4                   	     500	   2388694 ns/op	   38634 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_200_services-4                   	     500	   2851153 ns/op	   38642 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_200_services-4                   	     500	   2768139 ns/op	   38639 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_200_services-4                   	     500	   2735448 ns/op	   38634 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_200_services-4                   	     500	   2799023 ns/op	   38646 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_200_services-4                   	     500	   2852138 ns/op	   38631 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_300_services-4                   	     500	   3026459 ns/op	   38638 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_300_services-4                   	     500	   2871471 ns/op	   38634 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_300_services-4                   	     500	   3154459 ns/op	   38630 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_300_services-4                   	     500	   3071948 ns/op	   38638 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_300_services-4                   	     500	   2851479 ns/op	   38626 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_400_services-4                   	     500	   3041851 ns/op	   38638 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_400_services-4                   	     500	   3125270 ns/op	   38627 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_400_services-4                   	     500	   3070368 ns/op	   38631 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_400_services-4                   	     500	   3084629 ns/op	   38635 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_400_services-4                   	     500	   3124940 ns/op	   38638 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_500_services-4                   	     500	   3386663 ns/op	   38643 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_500_services-4                   	     500	   3379287 ns/op	   38634 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_500_services-4                   	     500	   3339834 ns/op	   38638 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_500_services-4                   	     500	   3365386 ns/op	   38626 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_500_services-4                   	     500	   3339867 ns/op	   38638 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_600_services-4                   	     500	   3560283 ns/op	   38634 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_600_services-4                   	     500	   3484613 ns/op	   38634 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_600_services-4                   	     500	   3572319 ns/op	   38622 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_600_services-4                   	     500	   3606499 ns/op	   38634 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_600_services-4                   	     500	   3825840 ns/op	   38635 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_700_services-4                   	     500	   3765573 ns/op	   38622 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_700_services-4                   	     300	   3766278 ns/op	   38637 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_700_services-4                   	     500	   3749929 ns/op	   38638 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_700_services-4                   	     300	   3853975 ns/op	   38630 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_700_services-4                   	     300	   3841408 ns/op	   38631 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_800_services-4                   	     300	   4113589 ns/op	   38631 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_800_services-4                   	     300	   4060091 ns/op	   38623 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_800_services-4                   	     300	   3981977 ns/op	   38637 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_800_services-4                   	     300	   3984207 ns/op	   38637 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_800_services-4                   	     300	   4048074 ns/op	   38630 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_900_services-4                   	     300	   4309177 ns/op	   38643 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_900_services-4                   	     300	   4421105 ns/op	   38630 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_900_services-4                   	     300	   4202096 ns/op	   38623 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_900_services-4                   	     300	   4338706 ns/op	   38637 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_900_services-4                   	     300	   4331161 ns/op	   38623 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_1000_services-4                  	     300	   4527649 ns/op	   38637 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_1000_services-4                  	     300	   4358158 ns/op	   38617 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_1000_services-4                  	     300	   4525936 ns/op	   38624 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_1000_services-4                  	     300	   4499677 ns/op	   38623 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_1000_services-4                  	     300	   4497607 ns/op	   38630 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_0_services-4            	    1000	   1689366 ns/op	   12316 B/op	     652 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_0_services-4            	    1000	   1702377 ns/op	   12327 B/op	     652 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_0_services-4            	    1000	   1705832 ns/op	   12317 B/op	     652 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_0_services-4            	    1000	   1722362 ns/op	   12317 B/op	     652 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_0_services-4            	    1000	   1744384 ns/op	   12319 B/op	     652 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_1000_services-4         	     300	   4415954 ns/op	   38617 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_1000_services-4         	     300	   4688146 ns/op	   38630 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_1000_services-4         	     300	   4681231 ns/op	   38637 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_1000_services-4         	     300	   4736028 ns/op	   38637 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_1000_services-4         	     300	   4493659 ns/op	   38630 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_2000_services-4         	     200	   6945505 ns/op	   38632 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_2000_services-4         	     200	   7371282 ns/op	   38621 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_2000_services-4         	     200	   7127222 ns/op	   38642 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_2000_services-4         	     200	   7091094 ns/op	   38631 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_2000_services-4         	     200	   7630528 ns/op	   38641 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_3000_services-4         	     200	   9573214 ns/op	   38621 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_3000_services-4         	     200	   9542062 ns/op	   38621 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_3000_services-4         	     200	   9557417 ns/op	   38632 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_3000_services-4         	     100	  10005849 ns/op	   38653 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_3000_services-4         	     200	   9486087 ns/op	   38641 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_4000_services-4         	     100	  12284724 ns/op	   38673 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_4000_services-4         	     100	  12221288 ns/op	   38653 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_4000_services-4         	     100	  12182640 ns/op	   38634 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_4000_services-4         	     100	  12467075 ns/op	   38653 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_4000_services-4         	     100	  12115986 ns/op	   38653 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_5000_services-4         	     100	  14763170 ns/op	   38633 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_5000_services-4         	     100	  14596342 ns/op	   38653 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_5000_services-4         	     100	  14738313 ns/op	   38633 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_5000_services-4         	     100	  14635614 ns/op	   38653 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_5000_services-4         	     100	  14676221 ns/op	   38633 B/op	    1484 allocs/op
