BenchmarkIngestionNewServices-4        	     100	  13409267 ns/op	   24012 B/op	     974 allocs/op
BenchmarkGetServiceGroups/max_1000_with_700_groups-4       	      10	 155052760 ns/op	   41400 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_700_groups-4       	      10	 157552800 ns/op	   41400 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_700_groups-4       	      10	 158763910 ns/op	   41444 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_800_groups-4       	      10	 207193310 ns/op	   41460 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_800_groups-4       	      10	 203699350 ns/op	   41416 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_800_groups-4       	       5	 214815400 ns/op	   41600 B/op	    1413 allocs/op
BenchmarkGetServiceGroups/max_1000_with_800_groups-4       	      10	 197356380 ns/op	   41436 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_800_groups-4       	      10	 196616130 ns/op	   41442 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_900_groups-4       	       5	 238670100 ns/op	   41513 B/op	    1413 allocs/op
BenchmarkGetServiceGroups/max_1000_with_900_groups-4       	       5	 236987300 ns/op	   41513 B/op	    1413 allocs/op
BenchmarkGetServiceGroups/max_1000_with_900_groups-4       	       5	 238636260 ns/op	   41513 B/op	    1413 allocs/op
BenchmarkGetServiceGroups/max_1000_with_900_groups-4       	       5	 236547560 ns/op	   41513 B/op	    1413 allocs/op
BenchmarkGetServiceGroups/max_1000_with_900_groups-4       	       5	 236887740 ns/op	   41513 B/op	    1413 allocs/op
BenchmarkGetServiceGroups/max_1000_with_1000_groups-4      	       5	 284747660 ns/op	   41513 B/op	    1413 allocs/op
BenchmarkGetServiceGroups/max_1000_with_1000_groups-4      	       5	 284968260 ns/op	   41600 B/op	    1413 allocs/op
BenchmarkGetServiceGroups/max_1000_with_1000_groups-4      	       5	 285347620 ns/op	   41513 B/op	    1413 allocs/op
BenchmarkGetServiceGroups/max_1000_with_1000_groups-4      	       5	 293784400 ns/op	   41513 B/op	    1413 allocs/op
BenchmarkGetServiceGroups/max_1000_with_1000_groups-4      	       5	 285553920 ns/op	   41513 B/op	    1413 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_0_groups-4         	    1000	   1972559 ns/op	    8867 B/op	     504 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_0_groups-4         	    1000	   2015450 ns/op	    8867 B/op	     504 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_0_groups-4         	    1000	   1896544 ns/op	    8867 B/op	     504 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_0_groups-4         	    1000	   1936635 ns/op	    8868 B/op	     504 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_0_groups-4         	    1000	   1948837 ns/op	    8866 B/op	     504 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_1000_groups-4      	       5	 227826440 ns/op	   41513 B/op	    1413 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_1000_groups-4      	       5	 226675420 ns/op	   41513 B/op	    1413 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_1000_groups-4      	       5	 226252140 ns/op	   41513 B/op	    1413 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_1000_groups-4      	       5	 227565280 ns/op	   41513 B/op	    1413 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_1000_groups-4      	       5	 228461960 ns/op	   41513 B/op	    1413 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_2000_groups-4      	       2	 888304600 ns/op	   41836 B/op	    1414 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_2000_groups-4      	       2	 880343650 ns/op	   41836 B/op	    1414 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_2000_groups-4      	       2	 872676300 ns/op	   41836 B/op	    1414 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_2000_groups-4      	       2	 889605900 ns/op	   41836 B/op	    1414 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_2000_groups-4      	       2	 874905750 ns/op	   41836 B/op	    1414 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_3000_groups-4      	       1	1984755500 ns/op	   42320 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_3000_groups-4      	       1	1953426100 ns/op	   42320 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_3000_groups-4      	       1	1958439900 ns/op	   42320 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_3000_groups-4      	       1	1949376600 ns/op	   42320 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_3000_groups-4      	       1	1963324500 ns/op	   42320 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_4000_groups-4      	       1	3452135000 ns/op	   42320 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_4000_groups-4      	       1	3479822000 ns/op	   42512 B/op	    1420 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_4000_groups-4      	       1	3461958500 ns/op	   42320 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_4000_groups-4      	       1	3450729100 ns/op	   42320 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_4000_groups-4      	       1	3474133900 ns/op	   42320 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_5000_groups-4      	       1	5366427900 ns/op	   42320 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_5000_groups-4      	       1	5435735400 ns/op	   42512 B/op	    1419 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_5000_groups-4      	       1	5691852700 ns/op	   42320 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_5000_groups-4      	       1	5460536800 ns/op	   42320 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_5000_groups-4      	       1	5437721500 ns/op	   42320 B/op	    1417 allocs/op
BenchmarkGetServices/max_1000_with_0_services-4                     	    1000	   2220196 ns/op	   17020 B/op	     972 allocs/op
BenchmarkGetServices/max_1000_with_0_services-4                     	    1000	   2170476 ns/op	   17018 B/op	     972 allocs/op
BenchmarkGetServices/max_1000_with_0_services-4                     	    1000	   2131722 ns/op	   17020 B/op	     972 allocs/op
BenchmarkGetServices/max_1000_with_0_services-4                     	    1000	   2132460 ns/op	   17018 B/op	     972 allocs/op
BenchmarkGetServices/max_1000_with_0_services-4                     	    1000	   2148976 ns/op	   17022 B/op	     972 allocs/op
BenchmarkGetServices/max_1000_with_100_services-4                   	     500	   3200838 ns/op	   55537 B/op	    2104 allocs/op
BenchmarkGetServices/max_1000_with_100_services-4                   	     500	   3106326 ns/op	   55556 B/op	    2104 allocs/op
BenchmarkGetServices/max_1000_with_100_services-4                   	     500	   3114044 ns/op	   55538 B/op	    2104 allocs/op
BenchmarkGetServices/max_1000_with_100_services-4                   	     500	   2852424 ns/op	   55542 B/op	    2104 allocs/op
BenchmarkGetServices/max_1000_with_100_services-4                   	     500	   2900194 ns/op	   55555 B/op	    2104 allocs/op
BenchmarkGetServices/max_1000_with_200_services-4                   	     500	   3202402 ns/op	   55534 B/op	    2104 allocs/op
BenchmarkGetServices/max_1000_with_200_services-4                   	     500	   3214507 ns/op	   55560 B/op	    2104 allocs/op
BenchmarkGetServices/max_1000_with_200_services-4                   	     500	   3224070 ns/op	   55556 B/op	    2104 allocs/op
BenchmarkGetServices/max_1000_with_200_services-4                   	     500	   3163157 ns/op	   55543 B/op	    2104 allocs/op
BenchmarkGetServices/max_1000_with_200_services-4                   	     500	   3186083 ns/op	   55551 B/op	    2104 allocs/op
BenchmarkGetServices/max_1000_with_300_services-4                   	     500	   3495543 ns/op	   55525 B/op	    2104 allocs/op
BenchmarkGetServices/max_1000_with_300_services-4                   	     500	   3538758 ns/op	   55542 B/op	    2104 allocs/op
BenchmarkGetServices/max_1000_with_300_services-4                   	     500	   3522729 ns/op	   55551 B/op	    2104 allocs/op
BenchmarkGetServices/max_1000_with_300_services-4                   	     500	   3438981 ns/op	   55547 B/op	    2104 allocs/op
BenchmarkGetServices/max_1000_with_300_services-4                   	     500	   3501428 ns/op	   55551 B/op	    2104 allocs/op
testing.runBenchmarks.func1(0xc0000aa4e0)
testing.runBenchmarks(0xc3a244, 0x49, 0xc000501440, 0x12af9c0, 0x6, 0x6, 0xd0dfa0)
github.com/chef/automate/components/applications-service/integration_test_test.BenchmarkGetServices(0xc0000aa680)
