BenchmarkIngestionNewServices-4        	     200	   7807635 ns/op	   16729 B/op	     602 allocs/op
BenchmarkGetServiceGroups/max_1000_with_700_groups-4       	      10	 121377830 ns/op	   41042 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_700_groups-4       	      10	 119230290 ns/op	   40999 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_700_groups-4       	      10	 120840980 ns/op	   40999 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_700_groups-4       	      10	 132990710 ns/op	   40999 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_800_groups-4       	      10	 161873080 ns/op	   41015 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_800_groups-4       	      10	 157893640 ns/op	   41015 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_800_groups-4       	      10	 155792450 ns/op	   41015 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_800_groups-4       	      10	 156790480 ns/op	   41015 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_800_groups-4       	      10	 155425470 ns/op	   41015 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_900_groups-4       	      10	 197577090 ns/op	   41015 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_900_groups-4       	      10	 195845360 ns/op	   41015 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_900_groups-4       	      10	 196459150 ns/op	   41058 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_900_groups-4       	      10	 192844240 ns/op	   41015 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_900_groups-4       	      10	 192943440 ns/op	   41015 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_1000_groups-4      	       5	 242644760 ns/op	   41110 B/op	    1413 allocs/op
BenchmarkGetServiceGroups/max_1000_with_1000_groups-4      	       5	 234093640 ns/op	   41123 B/op	    1413 allocs/op
BenchmarkGetServiceGroups/max_1000_with_1000_groups-4      	       5	 234618860 ns/op	   41110 B/op	    1413 allocs/op
BenchmarkGetServiceGroups/max_1000_with_1000_groups-4      	       5	 235699120 ns/op	   41110 B/op	    1413 allocs/op
BenchmarkGetServiceGroups/max_1000_with_1000_groups-4      	       5	 234641780 ns/op	   41110 B/op	    1413 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_0_groups-4         	    1000	   2033387 ns/op	    8867 B/op	     504 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_0_groups-4         	    1000	   2005733 ns/op	    8867 B/op	     504 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_0_groups-4         	    1000	   1993201 ns/op	    8866 B/op	     504 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_0_groups-4         	    1000	   1975649 ns/op	    8868 B/op	     504 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_0_groups-4         	    1000	   2027174 ns/op	    8868 B/op	     504 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_1000_groups-4      	       5	 234006280 ns/op	   41078 B/op	    1413 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_1000_groups-4      	       5	 227707580 ns/op	   41078 B/op	    1413 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_1000_groups-4      	       5	 228058940 ns/op	   41190 B/op	    1414 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_1000_groups-4      	       5	 227253800 ns/op	   41078 B/op	    1413 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_1000_groups-4      	       5	 224957740 ns/op	   41129 B/op	    1413 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_2000_groups-4      	       2	 885803500 ns/op	   41412 B/op	    1414 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_2000_groups-4      	       2	 876805850 ns/op	   41412 B/op	    1414 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_2000_groups-4      	       2	 875999300 ns/op	   41412 B/op	    1414 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_2000_groups-4      	       2	 881265850 ns/op	   41412 B/op	    1414 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_2000_groups-4      	       2	 938673000 ns/op	   41412 B/op	    1414 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_3000_groups-4      	       1	1943064800 ns/op	   41888 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_3000_groups-4      	       1	1976360000 ns/op	   41888 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_3000_groups-4      	       1	1943831700 ns/op	   41888 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_3000_groups-4      	       1	1966063400 ns/op	   41888 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_3000_groups-4      	       1	1954736800 ns/op	   42096 B/op	    1419 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_4000_groups-4      	       1	3476704000 ns/op	   42096 B/op	    1419 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_4000_groups-4      	       1	3429979200 ns/op	   41888 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_4000_groups-4      	       1	3515242900 ns/op	   41888 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_4000_groups-4      	       1	3434601000 ns/op	   41888 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_4000_groups-4      	       1	3483773500 ns/op	   42096 B/op	    1419 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_5000_groups-4      	       1	5347805800 ns/op	   41888 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_5000_groups-4      	       1	5502322200 ns/op	   42096 B/op	    1419 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_5000_groups-4      	       1	5616873500 ns/op	   41888 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_5000_groups-4      	       1	5532900800 ns/op	   41888 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_5000_groups-4      	       1	5444001300 ns/op	   41888 B/op	    1417 allocs/op
BenchmarkGetServices/max_1000_with_0_services-4                     	    1000	   2109716 ns/op	   12319 B/op	     652 allocs/op
BenchmarkGetServices/max_1000_with_0_services-4                     	    1000	   2102069 ns/op	   12317 B/op	     652 allocs/op
BenchmarkGetServices/max_1000_with_0_services-4                     	    1000	   2140893 ns/op	   12317 B/op	     652 allocs/op
BenchmarkGetServices/max_1000_with_0_services-4                     	    1000	   2079906 ns/op	   12317 B/op	     652 allocs/op
BenchmarkGetServices/max_1000_with_0_services-4                     	    1000	   2019875 ns/op	   12317 B/op	     652 allocs/op
BenchmarkGetServices/max_1000_with_100_services-4                   	     500	   2684564 ns/op	   38631 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_100_services-4                   	     500	   2627123 ns/op	   38642 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_100_services-4                   	     500	   2555281 ns/op	   38634 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_100_services-4                   	     500	   2553393 ns/op	   38658 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_100_services-4                   	     500	   2674832 ns/op	   38639 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_200_services-4                   	     500	   2917275 ns/op	   38631 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_200_services-4                   	     500	   2873106 ns/op	   38642 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_200_services-4                   	     500	   2843782 ns/op	   38630 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_200_services-4                   	     500	   2779418 ns/op	   38638 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_200_services-4                   	     500	   2781830 ns/op	   38638 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_300_services-4                   	     500	   3145489 ns/op	   38643 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_300_services-4                   	     500	   3163333 ns/op	   38626 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_300_services-4                   	     500	   3175664 ns/op	   38631 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_300_services-4                   	     500	   3123162 ns/op	   38635 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_300_services-4                   	     500	   3258138 ns/op	   38642 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_400_services-4                   	     500	   3366914 ns/op	   38630 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_400_services-4                   	     500	   3116613 ns/op	   38631 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_400_services-4                   	     500	   3132666 ns/op	   38643 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_400_services-4                   	     500	   3157322 ns/op	   38622 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_400_services-4                   	     500	   3158895 ns/op	   38634 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_500_services-4                   	     500	   3415227 ns/op	   38634 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_500_services-4                   	     500	   3461100 ns/op	   38643 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_500_services-4                   	     500	   3488849 ns/op	   38638 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_500_services-4                   	     500	   3353055 ns/op	   38630 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_500_services-4                   	     500	   3446483 ns/op	   38635 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_600_services-4                   	     500	   3645841 ns/op	   38627 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_600_services-4                   	     500	   3628364 ns/op	   38643 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_600_services-4                   	     500	   3673410 ns/op	   38634 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_600_services-4                   	     500	   3660782 ns/op	   38624 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_600_services-4                   	     500	   3633505 ns/op	   38631 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_700_services-4                   	     500	   3806439 ns/op	   38626 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_700_services-4                   	     500	   3905486 ns/op	   38638 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_700_services-4                   	     500	   3829251 ns/op	   38631 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_700_services-4                   	     500	   3928842 ns/op	   38631 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_700_services-4                   	     500	   3864660 ns/op	   38634 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_800_services-4                   	     300	   4212682 ns/op	   38637 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_800_services-4                   	     300	   4209401 ns/op	   38630 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_800_services-4                   	     300	   4220333 ns/op	   38637 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_800_services-4                   	     300	   4119140 ns/op	   38637 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_800_services-4                   	     300	   4089830 ns/op	   38630 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_900_services-4                   	     300	   4416875 ns/op	   38637 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_900_services-4                   	     300	   4404860 ns/op	   38623 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_900_services-4                   	     300	   4310375 ns/op	   38630 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_900_services-4                   	     300	   4605393 ns/op	   38630 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_900_services-4                   	     300	   4372000 ns/op	   38630 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_1000_services-4                  	     300	   4592000 ns/op	   38623 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_1000_services-4                  	     300	   4759108 ns/op	   38637 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_1000_services-4                  	     300	   4705592 ns/op	   38643 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_1000_services-4                  	     300	   4541184 ns/op	   38624 B/op	    1484 allocs/op
BenchmarkGetServices/max_1000_with_1000_services-4                  	     300	   4637233 ns/op	   38631 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_0_services-4            	    1000	   1795188 ns/op	   12321 B/op	     652 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_0_services-4            	    1000	   1768923 ns/op	   12317 B/op	     652 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_0_services-4            	    1000	   1780259 ns/op	   12315 B/op	     652 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_0_services-4            	    1000	   1819709 ns/op	   12321 B/op	     652 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_0_services-4            	    1000	   1702303 ns/op	   12319 B/op	     652 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_1000_services-4         	     300	   4803370 ns/op	   38630 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_1000_services-4         	     300	   4757524 ns/op	   38624 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_1000_services-4         	     300	   4648599 ns/op	   38637 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_1000_services-4         	     300	   4590344 ns/op	   38630 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_1000_services-4         	     300	   4747669 ns/op	   38630 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_2000_services-4         	     200	   7383403 ns/op	   38632 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_2000_services-4         	     200	   7291906 ns/op	   38641 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_2000_services-4         	     200	   7316213 ns/op	   38631 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_2000_services-4         	     200	   7296417 ns/op	   38632 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_2000_services-4         	     200	   7268796 ns/op	   38641 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_3000_services-4         	     100	  10210139 ns/op	   38675 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_3000_services-4         	     200	   9938837 ns/op	   38641 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_3000_services-4         	     200	   9739881 ns/op	   38641 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_3000_services-4         	     200	  10183625 ns/op	   38641 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_3000_services-4         	     200	   9803069 ns/op	   38641 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_4000_services-4         	     100	  12631458 ns/op	   38633 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_4000_services-4         	     100	  12301320 ns/op	   38673 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_4000_services-4         	     100	  12583650 ns/op	   38653 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_4000_services-4         	     100	  12471431 ns/op	   38633 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_4000_services-4         	     100	  12550566 ns/op	   38653 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_5000_services-4         	     100	  14986739 ns/op	   38653 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_5000_services-4         	     100	  14888657 ns/op	   38653 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_5000_services-4         	     100	  15020058 ns/op	   38653 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_5000_services-4         	     100	  15018266 ns/op	   38653 B/op	    1484 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_5000_services-4         	     100	  15088717 ns/op	   38653 B/op	    1484 allocs/op
