BenchmarkIngestionNewServices-4        	     200	   7758202 ns/op	   20125 B/op	     780 allocs/op
BenchmarkGetServiceGroups/max_1000_with_1000_groups-4      	       5	 238194820 ns/op	   41193 B/op	    1413 allocs/op
BenchmarkGetServiceGroups/max_1000_with_1000_groups-4      	       5	 237293000 ns/op	   41142 B/op	    1413 allocs/op
BenchmarkGetServiceGroups/max_1000_with_1000_groups-4      	       5	 237944360 ns/op	   41228 B/op	    1413 allocs/op
BenchmarkGetServiceGroups/max_1000_with_1000_groups-4      	       5	 238293820 ns/op	   41193 B/op	    1413 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_0_groups-4         	    1000	   1915214 ns/op	    8867 B/op	     504 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_0_groups-4         	    1000	   1857374 ns/op	    8868 B/op	     504 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_0_groups-4         	    1000	   1935186 ns/op	    8868 B/op	     504 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_0_groups-4         	    1000	   1920731 ns/op	    8867 B/op	     504 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_0_groups-4         	    1000	   1963180 ns/op	    8867 B/op	     504 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_1000_groups-4      	       5	 229904380 ns/op	   41142 B/op	    1413 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_1000_groups-4      	       5	 225285560 ns/op	   41142 B/op	    1413 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_1000_groups-4      	       5	 227445540 ns/op	   41228 B/op	    1413 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_1000_groups-4      	       5	 230854900 ns/op	   41142 B/op	    1413 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_1000_groups-4      	       5	 230009600 ns/op	   41142 B/op	    1413 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_2000_groups-4      	       2	 883039600 ns/op	   41644 B/op	    1416 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_2000_groups-4      	       2	 875070950 ns/op	   41428 B/op	    1414 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_2000_groups-4      	       2	 881216600 ns/op	   41428 B/op	    1414 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_2000_groups-4      	       2	 880839550 ns/op	   41428 B/op	    1414 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_2000_groups-4      	       2	 871062000 ns/op	   41428 B/op	    1414 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_3000_groups-4      	       1	1938312700 ns/op	   41904 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_3000_groups-4      	       1	2017657600 ns/op	   41904 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_3000_groups-4      	       1	1924505700 ns/op	   41904 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_3000_groups-4      	       1	1976139700 ns/op	   41904 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_3000_groups-4      	       1	1914924100 ns/op	   42240 B/op	    1421 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_4000_groups-4      	       1	3546953500 ns/op	   41904 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_4000_groups-4      	       1	3442703500 ns/op	   41904 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_4000_groups-4      	       1	3529206300 ns/op	   41904 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_4000_groups-4      	       1	3450080700 ns/op	   41904 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_4000_groups-4      	       1	3564289500 ns/op	   41904 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_5000_groups-4      	       1	6360643800 ns/op	   42096 B/op	    1420 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_5000_groups-4      	       1	5545718200 ns/op	   41904 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_5000_groups-4      	       1	5318286000 ns/op	   41904 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_5000_groups-4      	       1	5346641700 ns/op	   41904 B/op	    1417 allocs/op
BenchmarkGetServiceGroupsHeavyLoad/max_5000_with_5000_groups-4      	       1	5289701300 ns/op	   41904 B/op	    1417 allocs/op
BenchmarkGetServices/max_1000_with_0_services-4                     	    1000	   2164408 ns/op	   14743 B/op	     804 allocs/op
BenchmarkGetServices/max_1000_with_0_services-4                     	    1000	   2150999 ns/op	   14741 B/op	     804 allocs/op
BenchmarkGetServices/max_1000_with_0_services-4                     	    1000	   2181327 ns/op	   14741 B/op	     804 allocs/op
BenchmarkGetServices/max_1000_with_0_services-4                     	    1000	   2126665 ns/op	   14741 B/op	     804 allocs/op
BenchmarkGetServices/max_1000_with_0_services-4                     	    1000	   2150951 ns/op	   14739 B/op	     804 allocs/op
BenchmarkGetServices/max_1000_with_100_services-4                   	     500	   2602456 ns/op	   44677 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_100_services-4                   	     500	   2622096 ns/op	   44669 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_100_services-4                   	     500	   2690859 ns/op	   44669 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_100_services-4                   	     500	   2619066 ns/op	   44665 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_100_services-4                   	     500	   2658814 ns/op	   44669 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_200_services-4                   	     500	   2923008 ns/op	   44660 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_200_services-4                   	     500	   2957011 ns/op	   44660 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_200_services-4                   	     500	   2900534 ns/op	   44658 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_200_services-4                   	     500	   2924347 ns/op	   44669 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_200_services-4                   	     500	   2914739 ns/op	   44664 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_300_services-4                   	     500	   3198958 ns/op	   44665 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_300_services-4                   	     500	   3227107 ns/op	   44661 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_300_services-4                   	     500	   3210965 ns/op	   44670 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_300_services-4                   	     500	   3212367 ns/op	   44656 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_300_services-4                   	     500	   2988170 ns/op	   44664 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_400_services-4                   	     500	   3274075 ns/op	   44660 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_400_services-4                   	     500	   3233720 ns/op	   44656 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_400_services-4                   	     500	   3277564 ns/op	   44660 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_400_services-4                   	     500	   3225077 ns/op	   44669 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_400_services-4                   	     500	   3296749 ns/op	   44661 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_500_services-4                   	     500	   3515955 ns/op	   44669 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_500_services-4                   	     500	   3492535 ns/op	   44669 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_500_services-4                   	     500	   3570114 ns/op	   44665 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_500_services-4                   	     500	   3497414 ns/op	   44661 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_500_services-4                   	     500	   3570593 ns/op	   44664 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_600_services-4                   	     500	   3796867 ns/op	   44664 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_600_services-4                   	     500	   3803558 ns/op	   44670 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_600_services-4                   	     500	   3833595 ns/op	   44669 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_600_services-4                   	     500	   3820067 ns/op	   44656 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_600_services-4                   	     500	   3860825 ns/op	   44665 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_700_services-4                   	     300	   4205296 ns/op	   44674 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_700_services-4                   	     300	   4234392 ns/op	   44644 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_700_services-4                   	     300	   4025983 ns/op	   44674 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_700_services-4                   	     500	   4067516 ns/op	   44669 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_700_services-4                   	     300	   4152570 ns/op	   44666 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_800_services-4                   	     300	   4413668 ns/op	   44659 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_800_services-4                   	     300	   4454431 ns/op	   44674 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_800_services-4                   	     300	   4305435 ns/op	   44659 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_800_services-4                   	     300	   4403900 ns/op	   44667 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_800_services-4                   	     300	   4306299 ns/op	   44660 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_900_services-4                   	     300	   4724948 ns/op	   44666 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_900_services-4                   	     300	   4812167 ns/op	   44666 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_900_services-4                   	     300	   4675400 ns/op	   44659 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_900_services-4                   	     300	   4740959 ns/op	   44659 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_900_services-4                   	     300	   4798158 ns/op	   44681 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_1000_services-4                  	     300	   4845658 ns/op	   44652 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_1000_services-4                  	     300	   4886140 ns/op	   44659 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_1000_services-4                  	     300	   4929070 ns/op	   44659 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_1000_services-4                  	     300	   4861577 ns/op	   44666 B/op	    1736 allocs/op
BenchmarkGetServices/max_1000_with_1000_services-4                  	     300	   4830993 ns/op	   44652 B/op	    1736 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_0_services-4            	    1000	   1725466 ns/op	   14739 B/op	     804 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_0_services-4            	    1000	   1768936 ns/op	   14741 B/op	     804 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_0_services-4            	    1000	   1774729 ns/op	   14739 B/op	     804 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_0_services-4            	    1000	   1727588 ns/op	   14733 B/op	     804 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_0_services-4            	    1000	   1873026 ns/op	   14741 B/op	     804 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_1000_services-4         	     300	   4824835 ns/op	   44676 B/op	    1736 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_1000_services-4         	     300	   4867200 ns/op	   44674 B/op	    1736 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_1000_services-4         	     300	   4976026 ns/op	   44666 B/op	    1736 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_1000_services-4         	     300	   4960960 ns/op	   44652 B/op	    1736 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_1000_services-4         	     300	   4846808 ns/op	   44660 B/op	    1736 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_2000_services-4         	     200	   7758527 ns/op	   44651 B/op	    1736 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_2000_services-4         	     200	   7549168 ns/op	   44661 B/op	    1736 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_2000_services-4         	     200	   7640752 ns/op	   44662 B/op	    1736 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_2000_services-4         	     200	   7894807 ns/op	   44651 B/op	    1736 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_2000_services-4         	     200	   8463170 ns/op	   44651 B/op	    1736 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_3000_services-4         	     100	  11131524 ns/op	   44677 B/op	    1736 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_3000_services-4         	     100	  11411893 ns/op	   44653 B/op	    1736 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_3000_services-4         	     100	  10736534 ns/op	   44675 B/op	    1736 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_3000_services-4         	     100	  10354766 ns/op	   44696 B/op	    1736 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_3000_services-4         	     100	  10202179 ns/op	   44675 B/op	    1736 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_4000_services-4         	     100	  13544938 ns/op	   44675 B/op	    1736 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_4000_services-4         	     100	  13603803 ns/op	   44675 B/op	    1736 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_4000_services-4         	     100	  13581989 ns/op	   44653 B/op	    1736 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_4000_services-4         	     100	  13525837 ns/op	   44653 B/op	    1736 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_4000_services-4         	     100	  13433230 ns/op	   44653 B/op	    1736 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_5000_services-4         	     100	  15778135 ns/op	   44675 B/op	    1736 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_5000_services-4         	     100	  15797762 ns/op	   44675 B/op	    1736 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_5000_services-4         	     100	  16185859 ns/op	   44654 B/op	    1736 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_5000_services-4         	     100	  15768568 ns/op	   44675 B/op	    1736 allocs/op
BenchmarkGetServicesHeavyLoad/max_5000_with_5000_services-4         	     100	  15837243 ns/op	   44675 B/op	    1736 allocs/op
